CYCLES1,CYCLES2
3036783522,3413005440
3002842481,3409640770
3061863959,3383058781
3014292465,3424589963
3018680632,3398664417
2996928015,3450692240
3022076751,3410454994
3103738166,3389619891
3050249392,3447631966
3013670084,3407163729
3018125035,3419462314
3082216909,3427367290
3053135199,3422505027
3032520541,3420555779
3027712214,3426232092
3007036214,3381976936
3041138888,3397427378
3067956534,3362484140
3020402766,3383604127
3013781030,3357577544
3057939741,3434859415
3014319866,3421102434
3034990436,3426257616
3007621555,3423122961
3073968297,3412729354
3051692680,3446354896
3018178685,3398315687
3012826337,3411364943
3131087298,3349533303
3060809545,3408791097
3044447025,3467205834
2999982110,3421082608
3029398967,3399688773
3044064228,3433974469
3053951932,3439644192
3060929705,3408023571
3031030589,3361313517
3015980260,3367894272
2984835276,3395903531
3060479416,3407398999
3044924623,3424910848
3030794138,3418153343
2997567531,3447618620
2997364107,3450494444
3058061850,3419633289
3058425335,3381085711
3013884562,3367646087
3019445552,3387066287
3030102879,3414528926
3045621881,3404675251
3072532469,3417342923
3092028862,3463155374
3011051928,3413485889
3009241945,3426876888
3039311839,3382221525
3052866029,3382608318
3034952597,3412303534
3030534845,3438492076
3050048988,3417973266
2996754174,3424168255
3043267973,3423178542
3045693418,3416105201
3047888088,3385222979
3034246437,3349196044
3059418797,3357938874
3021800155,3367003678
3042905663,3506706881
3049290583,3417395026
3003180480,3403681762
3031035025,3478786253
2995430976,3400859356
3070082714,3408305859
3022072560,3395189518
3014146107,3420260092
3045657748,3354921673
3016858992,3428663450
3060826772,3400200049
3042946871,3424169182
3032617556,3396468774
3041330874,3442963091
3019397052,3375751101
3072606208,3373706277
3072469573,3348379339
3070253432,3374468915
3050407694,3409731264
3055130279,3471344783
3028153177,3460508282
3014509304,3404864566
3030833268,3408557520
3050840834,3437784531
3044382759,3381940732
3051730714,3385551828
3086007637,3404781503
3082772502,3445626390
3073042034,3419868009
2999125442,3471908332
3012195261,3424416816
3024942005,3486298323
3046819867,3365301549
3035134250,3375424273
3031118642,3370821548
3022562949,3405812978
3037702565,3474711426
3080172671,3442569928
3041621655,3419884665
3072245150,3383661481
3035169032,3423408521
3049326678,3394457071
3014266941,3384120728
3062892113,3391323978
3055828350,3422032553
3010901095,3394522237
3035922269,3440670342
3105398530,3420915337
3063076209,3443562567
3081558173,3436433920
3044117558,3367572365
3028509902,3397148252
3032551564,3363736601
3035902673,3395256061
3036717159,3423210873
3034752598,3435176402
3067698575,3423952299
3012639573,3427840459
3016408295,3403372547
3044013790,3356976040
3082249889,3361533305
3074496188,3373849495
3008396681,3384019176
3021810056,3404137535
3035227325,3412370143
3048543653,3393353388
3037222599,3409503232
3019639408,3393717500
3022886965,3407890268
3023625919,3414825938
3055854958,3433536166
3045444598,3377795132
2990949415,3389074776
3040913553,3388105964
3002801258,3430820448
3041496344,3409358134
3076951384,3429534184
2996421269,3485139760
3015130881,3424860969
2998130577,3395422684
3036773713,3421529281
3084786630,3411451408
3051635174,3427662642
3038077084,3427436882
3041277683,3424197663
3058230917,3412173181
3036110033,3396497116
3033624930,3423763419
3046191459,3382621488
3034601045,3414096385
3044089972,3381834671
3033665121,3410556805
3077933124,3411712155
3058628237,3412024965
3021744682,3408866027
3030706109,3419462632
3003465132,3497750137
3103704976,3375326711
3026917983,3391821489
3072329896,3411234672
3029390392,3385647387
3008389464,3367064114
3049522389,3389630193
3057608762,3408533740
3070208961,3446032170
3009468149,3425222254
3016383612,3411630509
3032134300,3402592802
3039868860,3389952736
3065988266,3387567426
3008168683,3390738852
3115698136,3427896931
3018637951,3427935071
3060533543,3459307894
3041572143,3391885563
3002933718,3421972119
3044639583,3366352370
3046002514,3408669402
3069398836,3401952401
3057003305,3375779122
3069868338,3422452253
3046000452,3430100852
3034886684,3434688211
3005629100,3414524380
3069729116,3418270430
3059150514,3390383050
3015690432,3382837197
3045000347,3384633021
3010539619,3392859844
3086352740,3394185273
3086208269,3422211999
3050523663,3380055756
3096963599,3434162478
3046253498,3428937047
3034380868,3394363410
3059354664,3405128370
3043038901,3381853791
3057867288,3378081205
3057215759,3432617334
3041278054,3409854393
3008880550,3402899413
3070539256,3370917578
3042509089,3391221584
3054404998,3428991302
3039838297,3431569616
3005460401,3376719873
3066760050,3417992746
3084222773,3412240878
3067033185,3434209789
3029342336,3435452466
3022641072,3406053189
3080996662,3415647147
3057101749,3400469665
3072526649,3423824553
3006321942,3433515512
3042079353,3386271123
3000760121,3362457155
3072973273,3434039496
3056849328,3417606592
3038797054,3442539243
3078156792,3401257936
2997095792,3417934459
3066157009,3428528650
3030358381,3393731736
3045191915,3354187427
3048520175,3432918191
3019550909,3397122599
3021965564,3393348053
3027430018,3421113820
3053438914,3439940402
3012580686,3420507880
3009546576,3402683521
3085225679,3390907946
3096927749,3413164245
3029244921,3387990984
3084280082,3401198590
3034711284,3372575859
3027186159,3386427452
3023924006,3407038064
3060542227,3446224611
3059538511,3423259509
3018109048,3456775465
3046908650,3415642513
3025138826,3414520276
3075018025,3395218551
3045789906,3432472835
3044762314,3404362426
3006156256,3409052716
3096331929,3384832616
3045573971,3411881615
3066499997,3393831436
3011639793,3430215950
3035804125,3378798072
3019621934,3417361548
3057764854,3434794572
3103953519,3449175279
3131384253,3409823426
3027867223,3460787777
3027375747,3452147789
3031295733,3453578057
3025576109,3399773929
3041461847,3432259859
3045070390,3392097182
2968472137,3414054803
3014244137,3410400518
3053080872,3444008860
3039427646,3413375275
2984006259,3456948661
3043246348,3395213892
2997522604,3386139351
3069516109,3385794939
3073761421,3403266192
3078596420,3495672447
3011690006,3423638182
3003136992,3425115724
3059677821,3442490466
3064774822,3416812215
3016365021,3445132056
3040176892,3443477010
2971367443,3377599733
3062699584,3389517541
3021703797,3405534086
3049410637,3404111314
3018573186,3452263600
3031814528,3422043983
3025221930,3451428368
3024931383,3421801778
3052689203,3398973195
2993739263,3371825073
3036996829,3383759486
3050812066,3437994993
3104058203,3484991596
3062388712,3400588383
3060459919,3433566048
3035948544,3428824103
3005271072,3371868228
2999113599,3411826091
3055377206,3401621080
3031951533,3384681106
3032367360,3381516709
3007625581,3418919443
3039921228,3446662308
3052283611,3437534046
3019616143,3414482940
3068974818,3416713214
3026886902,3349406630
3019351498,3407203392
3015935819,3381943758
3070190687,3433949427
3031901277,3411602383
3080043880,3516242660
3041662882,3430337769
3022647785,3426406479
3021861796,3377583328
3068777030,3399882906
3069531206,3392722256
3023088122,3427161786
3041073308,3414229601
3006579671,3388420632
3086893697,3444036987
3141072858,3443682063
3014095170,3429628477
3033931054,3393187774
3016360495,3393479289
3060052715,3404284160
3059956461,3456037653
3030209637,3402619633
3038582411,3419167847
3032292676,3381121357
3065080887,3420964009
3074280246,3416564064
3061060242,3407166413
3016461698,3382232141
3016264371,3393439856
3064573085,3389845601
3028785796,3430832155
3040281842,3427460441
3012979543,3405099083
3001637587,3466683362
3014949711,3416369019
3079702448,3410104834
3086582606,3374065475
3034590862,3373426333
3019092895,3386212548
3011644768,3384414317
3067993443,3416331228
3043057308,3377978222
3039984699,3415250923
3025082037,3385624216
3004241615,3475932369
3076797344,3436794346
3075613836,3394556395
3083612421,3387900572
3021883571,3363587926
3031411725,3403349536
3017243366,3408893193
3041676965,3418172235
3031045113,3417856891
2976231740,3419674962
3017845145,3429753731
3007719579,3399410533
3021127419,3364108011
3064787684,3415428186
3037763549,3361097834
3037164748,3408625955
3046249049,3421677710
3040125835,3409999542
3039505321,3405167905
3053814922,3471330873
3035991199,3406534285
3020133281,3372899404
3040816790,3345473547
3054727598,3402261051
3057422672,3435244132
3028147985,3414989431
3045581512,3441445540
3070309381,3422287700
3077302871,3409033553
3067013155,3394439809
3070006105,3398643725
3033526500,3365779602
3067361913,3408560136
2966893297,3408532388
3024562787,3377938499
2989646776,3427538182
3032551608,3392206995
2967682664,3446010564
2980310138,3423284504
3040777162,3429620113
3005037466,3380841872
3007275225,3385768319
2976065934,3373911518
3006154815,3400799456
3050961527,3412856654
3046391778,3441624385
2985594686,3426065728
2986648638,3419873014
2975666828,3428312872
3049692101,3421034031
3044565914,3366590779
2998969514,3413072748
2978620562,3398061109
3010371241,3421005876
3027153407,3408939965
3045328135,3443018448
3073370846,3419445288
3004504680,3415156067
2981090403,3437758898
3039287403,3413928287
3033466783,3356719282
2983918965,3377036215
2996361620,3392094276
3028735287,3438411290
3068887597,3400665103
3018199954,3415734314
2987034349,3442474731
3035128258,3416288921
3002933919,3419374839
3034308693,3356418430
3031628514,3412589811
3012680354,3445530223
2976379370,3444958078
2962251050,3420299587
3033545685,3425520659
2974644032,3432449159
3039359953,3411105814
3015255095,3536746975
2988831201,3421595515
3027453835,3393498884
3033182762,3381504605
2996202225,3430598038
2960480467,3422484033
3043417704,3415899540
3048218354,3391306570
3019091971,3445596854
2984619345,3397055395
3015282021,3390604034
3023272999,3367529074
3003212788,3369596540
2983251275,3373940489
3004663557,3418410006
2989921955,3452659557
3075105791,3408049965
3045215844,3421619605
3007579029,3389967033
2995517370,3486989081
2996217549,3359766625
3025594417,3391287230
3103142695,3353736122
2987647779,3399270071
3030821184,3407001980
3002089152,3403149992
3020620488,3396477920
3031257129,3442263138
2994160870,3411684341
3001630187,3394083605
2995079343,3398106995
3016213240,3382838454
3025739347,3402083352
2982522045,3397126171
2996454391,3417133361
3047416383,3423032639
3021166034,3403829247
3032845335,3422187092
2996295102,3429309181
2987410679,3388841230
2995973428,3412304973
3021408847,3373007918
2987291437,3411874337
2996946715,3396276776
3009175989,3423378527
2994743086,3430152161
3005361708,3423776796
3020504395,3411025701
3011352122,3399580968
2984952438,3394265424
3027118337,3378614344
3009940445,3399584461
3004899183,3402825465
2973725852,3437056068
2998696229,3401576578
3023008098,3424894866
3035775362,3415187770
2983572911,3445500863
2967737496,3413199128
3017999921,3348402973
3055861725,3392765171
2993309401,3375073089
3024445833,3419343048
2998076409,3386747859
3046395771,3413567296
3090720548,3391169440
3016897359,3389471664
3016096934,3423528275
2973664942,3364245692
2982658511,3388083356
3087172072,3404695389
3043872664,3386698846
2992269412,3397610430
3021640331,3452496104
3026474455,3368043544
3052859251,3416999442
3057782426,3434731090
2985659618,3448463135
2993853087,3377985544
2986348298,3377266959
3039794774,3381184790
2997622822,3433309648
3000589210,3447209609
2995270971,3447543313
2987261102,3414450596
3024489646,3433739655
3089229151,3418630519
2972091822,3358533058
3009515094,3412168887
3047011067,3389936834
3036450222,3406403195
3022536640,3438644176
2977992228,3405220597
2979025101,3420921224
3027821169,3396581239
3018918652,3406957481
2992677795,3374217255
2975402767,3404569605
3007375495,3382929499
3047243962,3375137341
3020413021,3465495022
3015072931,3414123739
2978225228,3367131208
3000625696,3425787381
3028519803,3399207510
3004480721,3434737723
2965646110,3398356785
3006304914,3401609371
3007460040,3409237364
3010630183,3416437751
3023243219,3445417214
2987391246,3394197113
2975808273,3407516846
3002230392,3394105382
3023617976,3411112746
3037692307,3398645976
3001707852,3375937049
2991074768,3361575088
3022380306,3382806171
2985681245,3417015904
2959130980,3433999874
2980910419,3418863723
3022982314,3408712138
2999659400,3412459688
3069195649,3415017264
2983166357,3343477819
3007529107,3373795453
3053666011,3382403106
3030865636,3402214116
3044514494,3446200022
2951133363,3397002931
2995738129,3408078569
3033478622,3428352329
3037844334,3414868998
2988081472,3434962007
2986233792,3503264130
3012099288,3381521239
3030887804,3379285348
3058715902,3408499565
3005966014,3414534496
2985375432,3420776459
2992926029,3416530708
3059212815,3421708437
3031104708,3413468356
3010955749,3416287811
2983391038,3371804143
3019011224,3409047821
3044460674,3403662732
2994470222,3392388913
2997563580,3395359949
3022822211,3476424448
2996612786,3446873893
3011977808,3446129036
3023207088,3386319722
2987254059,3459375549
2975679482,3377318155
3009838376,3422992685
3041572881,3399842574
2999367885,3414527526
3016672345,3393058235
2995955174,3385956807
3032493557,3403640412
3024879548,3434537518
3019686671,3353690620
3010143496,3386870060
3015448322,3367396854
3010762753,3364611072
3036009511,3410355644
3027671988,3396767009
3004011853,3399944297
2970158081,3379978597
3007586157,3423802262
3096352541,3416345099
3066813647,3407406841
2993320587,3372054409
3010724788,3396886490
2996354642,3403824445
3032767601,3423490094
3033030927,3401876342
2993509155,3384754835
2988613429,3413407072
2986511829,3412452045
3063199536,3400948814
2952492337,3385918952
3027148564,3382531552
2981239744,3386127949
3034525185,3399710309
3034342806,3393801027
3013103084,3395903207
2965000071,3394331937
3014741997,3412677320
2989257065,3428451294
3029971761,3360656403
2995056163,3379149299
2981388560,3377406052
3005959665,3386316758
3001036125,3429962160
3004141699,3419840616
3002348733,3436935364
2993565841,3429070963
3020279420,3405447319
3030127383,3400374367
2980724954,3363271997
2975340531,3402351036
2983183748,3417403830
3056441087,3430063795
3033979899,3420606344
2988855975,3412344877
2987121878,3413156782
3019559860,3415005408
3049245800,3434468738
2979549109,3386410614
3000230750,3467314129
2991198811,3378941236
3047345712,3389538460
3106430523,3409627508
2976215279,3428066363
2992500714,3394442516
2986866682,3446620356
3034892784,3427412153
3045522174,3354896414
3011767061,3380083960
3010458711,3369087909
3003993073,3389989552
3034365565,3406862192
3013956729,3411850529
2979874861,3405299567
2988524617,3414794631
2991766016,3425095621
3041163690,3396283629
3029888227,3420973099
2989320827,3434232808
2981726669,3355950068
2999047346,3377382023
3026856800,3400594555
3048477037,3392960707
2996482455,3411030094
2952170329,3423085682
2963742932,3382941622
3017609739,3410626558
3001056089,3411424146
3009325802,3393199194
2990644765,3394302639
3000489385,3431713617
3032051776,3451842733
3000728575,3426102721
3007906658,3416330333
2975243692,3423166982
3020937916,3441446964
3006734995,3431129808
3041874468,3406611045
2996620793,3450783388
3040503695,3396825254
3005528116,3421407110
2995022251,3428362892
3003478120,3409522256
2973737936,3418071839
2979325754,3419772704
3046801828,3385178462
3002283785,3436564805
2994785169,3349975150
3011704079,3435972809
2965178516,3384964397
3030108983,3460522449
3040670693,3415397140
2971070879,3417140910
3000294558,3404934395
3030308143,3418509200
3031675251,3400751929
2989868849,3409775045
3004630901,3495848439
2994524411,3391436646
3058950540,3437318579
3002229089,3430908133
2992597604,3353394151
2972360982,3405468397
3011012663,3398171153
3042389606,3378637028
2991072525,3406494528
3017221071,3405655877
2971653506,3405579987
3010736658,3419974984
3036328304,3401588036
3044181392,3397233867
2969478711,3374739733
2977182846,3396656505
3032067868,3399749073
3018024366,3413919987
3000074178,3444198172
3032459903,3540370327
2974396148,3419732689
3000531896,3410668279
3069037832,3381125347
3028198732,3395245951
2994523964,3418080630
3001558829,3437745156
2995063503,3424797695
3038059636,3460941089
3062141128,3417186294
3005729713,3442472014
2974679807,3450159427
2963338057,3378046237
3019216718,3359863247
3009952256,3383059723
2976774053,3404764316
2973856464,3422343998
3051594415,3391682504
3022668017,3418056388
3018464525,3510924773
3014588402,3413272808
2986993730,3389580083
3032681105,3406796154
3020891236,3380234799
3000193825,3422871571
2982129050,3427424516
2980791658,3461624409
3011174019,3436785529
3002287121,3405986590
2990605572,3444891857
2971821515,3389012563
2973601083,3382673523
3006332959,3385930854
3095685354,3402782008
2989402585,3484531645
2990152496,3424766020
2981073795,3426436226
3046593319,3434432363
3038074159,3390991169
2997485987,3402094206
2970751129,3458731262
2992118620,3425466104
3038521016,3437129456
2985760912,3387724613
2974800967,3412263557
3025480228,3411622212
3023515115,3373491794
3031936048,3365292358
2981120923,3369967286
2979009103,3418714498
2969197163,3420935415
3026496745,3401838749
3033464255,3411614850
3031558420,3419240695
3012922153,3427732731
2971233108,3364125542
3010888814,3365004645
3051278556,3368707448
2995916620,3444086768
3031025020,3415778286
3005872892,3421187093
3029646247,3431170273
3015872436,3401733075
2989884758,3413302994
3006917260,3410621384
3028376629,3381834925
3048017676,3408532066
3074426237,3453414877
3016489504,3404629034
2965929596,3422587413
3001516442,3414655940
3045435845,3459349418
3017942585,3379850361
3007025340,3373057218
2956524934,3403793491
3031848038,3435699028
3131649634,3414286924
2999063212,3494357081
3014774989,3453848933
3033264853,3424517410
3037638760,3403782592
3038618804,3396914697
2980367920,3399357867
2997542612,3406750003
3020391181,3409221762
3041570185,3477779554
3018303466,3433623187
2992277509,3448058285
2950462547,3394590071
2988916903,3436403013
3030018582,3384600604
3050190889,3441979289
3001100675,3439145958
2979042672,3405483004
3010175615,3412074237
3037322779,3439586561
3019311932,3442104844
3013901381,3427262519
2972190965,3414727700
2998202936,3446658741
3026484246,3429873061
3060171185,3467541539
2978577518,3417864076
2991784884,3417623960
3000937227,3427730880
3046072949,3425980678
3042502971,3428607538
3015702449,3399726688
2988697675,3445298849
2974991700,3411280242
3060379990,3440560853
3041564890,3457920843
3015495648,3415322933
2964680389,3369920942
2965618221,3399748615
2998506413,3458120143
2997483155,3443738074
2992550443,3401217728
3004130955,3421905660
2991332492,3448466036
3044445929,3462463985
3013066959,3415152846
2977747346,3354469830
2986299866,3442722467
3013720178,3437188290
3039171426,3428737119
2984266281,3411943044
2992311126,3419724197
3004202082,3447555378
3037881049,3416812450
3020279428,3369481737
2984791776,3375660593
3005667197,3400462356
2989423225,3439924965
3074416737,3417317425
3012789845,3398410749
3005651642,3443954279
2982138496,3433427198
2990366970,3380628920
3024129564,3387457723
3098328869,3377490461
3000727879,3407343520
2969713053,3414014586
2982376715,3432993005
3041712048,3392955854
3021378057,3407452031
2998776637,3420917975
3022418593,3401318663
2969512833,3393738230
3034873933,3396747998
3012101537,3411006525
3036168468,3432622945
3020722796,3414887595
3007247771,3432814794
3010880236,3422125067
3035829532,3392731803
2974334197,3422254732
2989683246,3363945834
3010696463,3378922824
2983169777,3382265121
3021547411,3380530150
2995276847,3408295339
3014394390,3409156625
2982714015,3422547652
3017953471,3422465962
3007105229,3437222338
2977061014,3395893113
2988297780,3402753958
3040820428,3390148483
2994649118,3389154989
3018264305,3384800999
3021851472,3410242320
3021825260,3404020853
3027803263,3487670690
3049880539,3456432787
3029121490,3409326221
2976861558,3362645945
3022494237,3391411898
3042134736,3376190093
3020684802,3436393973
2997042585,3424121240
3019688127,3410932599
3005790565,3428084402
3080721942,3405177268
3049459035,3430375755
2984665044,3387575547
2982488130,3383803674
2998382574,3416588344
2986682948,3404780014
3025319284,3421476382
3018314092,3414512330
3014042046,3423125988
3002563689,3502832770
3047068800,3416439190
3008681074,3394403602
3009784195,3419595365
3011766793,3445919900
3048414418,3457314745
2998493953,3419869138
2986408488,3435383034
2943821032,3456526851
3030858682,3419571887
3011389667,3435211456
3035621560,3413009198
2990209904,3404034250
2992254498,3450100656
3001957513,3424551118
3035376808,3447158187
3013456474,3436024915
2984422252,3445129192
2997298678,3354350538
3010506036,3421448509
3028849147,3403226044
3027125353,3464791002
3028264879,3428887781
2995174369,3419676533
2987136196,3434059885
3021677572,3462886908
3030118952,3432419723
3000067950,3385195525
2991018091,3368360964
2996499347,3410633089
3023730166,3427401975
3032353381,3413569098
2999646417,3419507079
2979343554,3441184031
3045884936,3407776826
3012330837,3411858328
3053874958,3385238661
2989452314,3374129297
2987038096,3373074353
3033196327,3375943049
3014571667,3448280682
2954933469,3495035243
2980839829,3444498961
3033658170,3429101954
3067779083,3380031203
3050464412,3446106418
2997583190,3382797924
2971806473,3446672435
2997771807,3439930557
3020298834,3437338687
3021196493,3440799318
2995281102,3441915076
2989167435,3371791405
2981604145,3399686705
3024914686,3421169224
3022433659,3417952076
2988093475,3420769115
2993040345,3451543758
3003769877,3508956650
3015080587,3465234210
3001931502,3405447262
2967743769,3377920379
3013818379,3397734608
3028916339,3390507284
3014049195,3375977491
3000375272,3434052294
3002461090,3446821845
2955940381,3429602595
3038185819,3429515130
3046172493,3441364143
2995660100,3389798912
2982572321,3428308275
2994965640,3429857644
3024740990,3474386974
3025883384,3398835316
3033095839,3431675636
2993222919,3403227378
2998488058,3510421747
3042372631,3439975140
3031823970,3362948741
2953440393,3387909840
3004732054,3380103121
2978028017,3443520803
3054692050,3423946418
3029701693,3403002395
2983562092,3444565646
2999609367,3449845832
3013056845,3462257120
3060669119,3413070229
3005773717,3369775155
3028067239,3414002513
3002554090,3414228117
3004864499,3430337058
3013450830,3427619894
3018531597,3452508421
2982440352,3407050804
3018314726,3535719691
2977672628,3396014616
3085110920,3411061226
3002251281,3444350698
3006760815,3404246607
2948135947,3432826404
3028048143,3428390160
3015645653,3440167033
2948877613,3440865133
2988796945,3384453525
3039849187,3340652485
3029814730,3386360451
3049602220,3443655024
2987845205,3446392656
3002762796,3457100333
2978378039,3432522753
3049658421,3432195250
3037060062,3422035043
2988141792,3370818604
2976475645,3361313362
2993341404,3374685616
3016033557,3410028474
3044397272,3422116419
2974455548,3429131569
2994733474,3405670171
2958940109,3425065918
3028230088,3416915346
3019972421,3370563309
2967399514,3405594100
3005756126,3392708639
3007713354,3416105701
3032744558,3408480157
3006745955,3387010396
2993492550,3408575487
2999024410,3416893124
3022532294,3399232286
3041012540,3403691781
2957120521,3405257029
2976612865,3384156785
2993551784,3369174757
3038883674,3471349923
3034689408,3424321221
3009203509,3401788021
2982424863,3428896697
2997867024,3429644007
3111610450,3402849262
3023336918,3358258700
2991629238,3403765338
2996797484,3430443348
3013196394,3429679352
3066200188,3403112244
3049810749,3447079462
3020086082,3424140387
3008017084,3441636254
2999204385,3403386127
3018411370,3389500514
3034222360,3404880219
2974529541,3445659070
2994178873,3520503270
3001002613,3416546815
3039148591,3420628660
3054228203,3426741797
2981894625,3383227445
3002716127,3411546223
3000349134,3374716157
3019799341,3394561190
3035852394,3426158957
3017613769,3395497117
2981573303,3421587413
3003193895,3419448979
2992381520,3416018341
3017341989,3438777449
2998993035,3406178490
2985433970,3448754083
2970022052,3438497299
3028919329,3415701531
3006821996,3422150295
3013100728,3500808306
2996777233,3414085685
2995949448,3448045769
3019819492,3313118240
3039953581,3409368806
2988011412,3415766687
2993397461,3444203089
2972678765,3407470614
3026199955,3408705010
3024864988,3438767476
2997093785,3408661043
3034082586,3407693951
2998474698,3397070324
3030396526,3405840561
3012007874,3397013632
3006793410,3384580234
2966136680,3435638571
3030949278,3436451878
3047557956,3436671509
3029386046,3434630948
2989831371,3417894769
3020328686,3396559445
3019402952,3391642343
3033184772,3381320005
3068495998,3422283227
2995585203,3429363747
2986946746,3436031680
3018848783,3468855725
3039823963,3415640727
2979748964,3402390986
2987752729,3381417806
2982156456,3399110923
3109588810,3422431491
3025033913,3452456681
2984298910,3433375146
2975935628,3412656041
2978237515,3419447902
3002036992,3469471279
3020122243,3418713543
2982978120,3433660045
2986182711,3412627155
2968823725,3468447281
3052410349,3431877863
3024645723,3410278780
2986857390,3477941111
3003367891,3446629283
3044913361,3447662337
3032002233,3387135784
3055074563,3467723690
3017203393,3426449460
3008395381,3446904132
3011935633,3452123953
3041303632,3428655255
3052599881,3355540842
3024178564,3458382462
2999915408,3371842380
3024683080,3422573210
3048407797,3416786417
3039217638,3497341018
2982994339,3444653943
2991203621,3427319314
2999254817,3437932397
3020803767,3452758162
3031165826,3442602810
2984682362,3452940862
2986259068,3415719416
3063191398,3433312654
3027684013,3432520638
3030310417,3424835432
3015215537,3455644844
2999173273,3434595306
2998484708,3382795883
3037878116,3399848003
3058909516,3363455454
3050782992,3378006309
3095148332,3401833036
3004560776,3419345818
2999926057,3492106449
3038586567,3419340076
3042479693,3431378009
2991233373,3426022414
2986367309,3378595662
3034679668,3386216428
3020251901,3362987013
3005701643,3450436983
2997516838,3455551455
2982275770,3400971476
3032200653,3422426080
3024701920,3424460331
3040549745,3409609402
2990137876,3382677115
2969471440,3408013624
3017345324,3422882073
3027890130,3397318679
2983691387,3417401601
3007018716,3437247061
3015284950,3456204037
3048092267,3420398055
3040054348,3422128547
2960661578,3372843715
2993053339,3387060462
2968839086,3398667744
3006505191,3443569318
3024576633,3450352524
2971954368,3457244802
2999020855,3411026161
2971472730,3417763936
3013573263,3366855131
3067893472,3387146286
2994297067,3389873755
3000806897,3434947900
2986669530,3441335594
3026504048,3393787529
2992981681,3427007686
2970547694,3455002053
3042237588,3388470763
3004766666,3437116590
3035800002,3429254549
3141883160,3411188576
3027341698,3422024230
2981832867,3475605986
2977277807,3422788468
3025331943,3420290755
2999631787,3421240420
3011001837,3362920996
3022516073,3358607659
3031348654,3409717900
3062691261,3425059977
2976906127,3439292935
3012221942,3439065376
2992066984,3426221313
3047352917,3426135029
2991968128,3413931254
2988421287,3414221447
3010824683,3389825249
3017557421,3488782074
3008348897,3441788388
3036666964,3450863257
3018472117,3400729060
3053817707,3434755259
3018671312,3367955988
3003663984,3385467774
3077122023,3398756828
2983828771,3420029934
2969196677,3419716498
2982695793,3398531016
3046139212,3435822573
3028432816,3430180498
2987692371,3449812094
3023394545,3389818841
3004815200,3385088504
3020571247,3415297703
3033377350,3443822455
3033920981,3415897690
2994185499,3481213277
3013202197,3414617236
3030164366,3417833698
3030301536,3404418140
2980651499,3382250128
3005974944,3415723841
2979003278,3376804384
3077730434,3431739996
3023332275,3448480614
3006468033,3452006766
3008666142,3406904922
2985901300,3391692045
3031235684,3389179950
3019790611,3408961156
3005030125,3433971971
3006793755,3413482730
3039202748,3438564082
3044341602,3404629625
3006229614,3432460423
3027654917,3477938815
3031098824,3386889757
3048528392,3394470406
3027760404,3368486692
3031298662,3416087496
2992440356,3460595779
2978831761,3428466764
3063007076,3444088832
3038095864,3463744458
3115894638,3434867909
3030774601,3404799271
3007100696,3397483369
2973908800,3399699910
3036203172,3452295447
3044580092,3405113049
2997219176,3410662056
3003663981,3466317288
2974137385,3417026001
3058819673,3397833293
3036586283,3459797053
2988413672,3372219215
2996955456,3419482702
3026102095,3452442691
3014863980,3413812301
3023774171,3431686404
3002409307,3450701164
2998558503,3377285416
3007820211,3404453877
3004414581,3368520391
3018240687,3480122004
3009023181,3425176238
2966075360,3450902828
2990168690,3427857475
3029841496,3427466652
3001839686,3408796012
3001174240,3390588367
2979058837,3396260105
3010372861,3372836297
3028990312,3375748175
3006868848,3419260066
2993908224,3392652680
2989425624,3411405272
3028037428,3423333603
3028562424,3439002511
3014700562,3424130154
3001003595,3423954684
2992013453,3410080501
3038194586,3400738412
3015710023,3411619632
3004778889,3453761133
2979068125,3418141047
3026114105,3431461465
3095585193,3421016981
3018191599,3443494549
3014241154,3399451525
3006181888,3409996738
3027281091,3383508533
3001491368,3441867162
3054149850,3468733662
3026388784,3418142303
2981034650,3435940820
3014090438,3423665954
3042876504,3398232516
3025869885,3449207125
3000817433,3361131828
3006656140,3459910806
3017566827,3394699009
3010862119,3460275380
3065783743,3450737265
3011635548,3412230371
2988489974,3434211389
3047278775,3415105984
3038944230,3397770348
3115293593,3419964139
3027830724,3464066368
3000204170,3440723601
2994446804,3417455945
3032097004,3519383967
3021890416,3389516061
3030784793,3410090221
2996454422,3392076812
3016311655,3492489749
3051606186,3414874002
3009912263,3424845678
3060310554,3443979861
3018390388,3455335551
3002966416,3430010117
3032789778,3426908339
3049611435,3404878276
3025526022,3398746535
2994113417,3428455079
3009206512,3429079031
3028066818,3438446949
3050788512,3456516387
3028750716,3445404086
3014703499,3397786287
3017204315,3472099127
2986215286,3389229325
3032962948,3394000098
3024541577,3431351003
2987625352,3422724634
3023777761,3388499081
3052400225,3403597493
3056589452,3414039744
3048748337,3356155004
3013513224,3419316656
3036461998,3388177645
3018768459,3444816100
3050825270,3427099455
3056204123,3407370446
2982862883,3437500681
2979757604,3442418642
2984744477,3432850560
3025449789,3432633454
3039835358,3391009174
2987506503,3410665381
3071352938,3415034657
3020519274,3430954968
3014236961,3453630248
2993157746,3396575638
2974766258,3436681799
2976206586,3412849401
3013008680,3397776132
3041511080,3415924021
3030609276,3423638562
3015758981,3428994644
2991418039,3437667031
2993542471,3413171477
3045141983,3440087397
3021165286,3435366144
2978882985,3402800365
3056445393,3418047819
2992760093,3401302501
3044500884,3398903260
3037658204,3434093576
2984629487,3400975301
2999599229,3459491213
3039448272,3446311587
3029038274,3364957545
